id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
0257,157353,open_set,Three people are kayaking in dark waters .,Three people,"81,138,363,483",,,,,,,,,,,,,,
0258,154954,open_set,An older woman looks off into the distance as she sits at an outdoor restaurant .,An older woman,"125,106,252,492",,,,,,,,,,,,,,
0259,155374,open_set,A dog playing in some water .,A dog,"82,64,386,418",,,,,,,,,,,,,,
0260,156277,open_set,Two women hugging each other .,Two women,"108,28,504,512",,,,,,,,,,,,,,
0261,156664,open_set,The man in the photo is contemplating his next move .,The man,"1,1,448,331",,,,,,,,,,,,,,
0262,154960,open_set,A female and male bike riding on a sunny day .,A female and male bike,"94,53,203,423",,,,,,,,,,,,,,
0263,157543,open_set,Some kids are playing tug-of-war .,Some kids,"8,99,509,465",,,,,,,,,,,,,,
0264,155185,open_set,a young surfer surfs the large blue wave .,a young surfer,"198,15,450,447",,,,,,,,,,,,,,
0265,155705,open_set,Two young stylish people walk enthusiastically down a city street at night .,Two young stylish people,"171,138,397,455",,,,,,,,,,,,,,
0266,155819,open_set,A shoeless strapped in individual jumping with rubber bands attached is airborne .,individual,"168,151,379,334",,,,,,,,,,,,,,
0267,156350,open_set,A young boy is skating through a skating park .,A young boy,"58,3,350,512",,,,,,,,,,,,,,
0268,157667,open_set,Young woman celebrating her graduation .,Young woman,"178,159,395,510",,,,,,,,,,,,,,
0269,158558,open_set,The wedding couples families pose for a picture together .,families,"75,128,359,480",,,,,,,,,,,,,,
0270,157586,open_set,Two women pole dance in the middle of the street .,Two women,"183,58,352,435",,,,,,,,,,,,,,
0271,157785,open_set,A happy duo embraces in front of a computer .,a computer,"15,310,151,412",,,,,,,,,,,,,,
0272,157710,open_set,A roofer is patching up a hut in a village .,A roofer,"66,125,286,435",,,,,,,,,,,,,,
0273,158047,open_set,A large bonfire is burning at dusk .,A large bonfire,"41,406,458,508",,,,,,,,,,,,,,
0274,155188,open_set,A boy surfs .,A boy,"198,15,450,447",,,,,,,,,,,,,,
0275,156990,open_set,The little girl swings in the backyard .,The little girl,"212,1,512,379",,,,,,,,,,,,,,
0276,156091,open_set,The girl in the photograph appears to be enjoying some badminton .,The girl,"154,150,327,512",,,,,,,,,,,,,,
0277,157965,open_set,a skier is in the middle of performing a midair trick .,a skier,"296,115,365,208",,,,,,,,,,,,,,
0278,156049,open_set,The young athlete completes the swimming portion of the race .,The young athlete,"132,9,350,492",,,,,,,,,,,,,,
0279,155215,open_set,A person walking down a lonely corridor of columns .,A person,"358,259,396,329",,,,,,,,,,,,,,
0280,158577,open_set,A recently married couple pose for the camera .,A recently married couple,"97,106,439,512",,,,,,,,,,,,,,
0281,156807,open_set,A cowboy performing in a parade .,A cowboy,"233,128,307,392",,,,,,,,,,,,,,
0282,157117,open_set,A female tennis player swings for the ball .,A female tennis player,"55,89,510,502",,,,,,,,,,,,,,
0283,157438,open_set,A construction worker looking at something off-screen .,A construction worker,"291,250,343,424",,,,,,,,,,,,,,
0284,156852,open_set,Three friends have fun bicycling .,Three friends,"149,103,482,512",,,,,,,,,,,,,,
0285,158823,open_set,A little boy plays baseball with himself .,A little boy,"56,102,441,493",,,,,,,,,,,,,,
0286,156904,open_set,A child crouches at the top of a reflective playground slide .,A child,"190,37,336,266",,,,,,,,,,,,,,
0287,158060,open_set,Young boys having fun playing on a baseball field .,Young boys,"108,156,437,463",,,,,,,,,,,,,,
0288,157167,open_set,A boy is rollerblading in a skate park .,A boy,"177,167,367,375",,,,,,,,,,,,,,
0289,155093,open_set,Girl waiting at the laundry .,Girl,"117,148,253,502",,,,,,,,,,,,,,
0290,155682,open_set,Many workers in an Asian market work diligently .,Many workers,"26,185,456,331",,,,,,,,,,,,,,
0291,157012,open_set,Four people talking during a shopping trip .,Four people,"201,157,401,512",,,,,,,,,,,,,,
0292,157166,open_set,A young boy rollerblading in a cement skate park .,A young boy,"177,167,367,375",,,,,,,,,,,,,,
0293,157120,open_set,A saxophone player playing in a studio .,A saxophone player,"62,3,512,494",,,,,,,,,,,,,,
0294,158594,open_set,A band is playing outside .,A band,"11,51,498,441",,,,,,,,,,,,,,
0295,157302,open_set,The bloodied man is a hit at the haloween party .,The bloodied man,"282,125,423,512",,,,,,,,,,,,,,
0296,156194,open_set,A woman having her time thinking of how she will break away from her drinking husband,A woman,"277,296,362,457",,,,,,,,,,,,,,
0297,158261,open_set,A group of people are lined up inside waiting .,A group of people,"40,212,425,509",,,,,,,,,,,,,,
0298,155569,open_set,This is a woman brushing her teeth in the woods .,a woman,"95,15,510,512",,,,,,,,,,,,,,
0299,155321,open_set,A guitarist leads a congregation in worship .,A guitarist,"232,214,327,380",,,,,,,,,,,,,,
0300,155778,open_set,Kids sit on a ledge and talk .,Kids,"53,67,253,368",,,,,,,,,,,,,,
0301,156540,open_set,A group huddled together saying a little prayer .,A group,"1,38,406,512",,,,,,,,,,,,,,
0302,156187,open_set,"An old , beat-up jeep being towed away .","An old , beat-up jeep","88,94,432,444",,,,,,,,,,,,,,
0303,155103,open_set,A bike rider jumps through the air while being filmed .,A bike rider,"209,146,372,276",,,,,,,,,,,,,,
0304,155158,open_set,A crowd of people are standing around inside a bike shop .,A crowd of people,"106,226,402,382",,,,,,,,,,,,,,
0305,157228,open_set,A crowd of people stand in front of and on top of a stone pedestrian walkway .,a stone pedestrian walkway,"98,78,512,124",,,,,,,,,,,,,,
0306,156099,open_set,These people can find a resting place in the most unusual forms .,These people,"100,55,455,498",,,,,,,,,,,,,,
0307,157786,open_set,A young couple dancing in an apartment .,A young couple,"58,68,389,512",,,,,,,,,,,,,,
0308,157164,open_set,a young boy is rollerblading across a wide open space .,a young boy,"177,167,367,375",,,,,,,,,,,,,,
0309,155198,open_set,A couple standing in front of a major tourist spot .,A couple,"285,318,355,470",,,,,,,,,,,,,,
0310,156847,open_set,Asian cashier lady smiling .,Asian cashier lady,"284,146,478,364",,,,,,,,,,,,,,
0311,157885,open_set,Two children that have fallen asleep at a dance .,Two children,"232,210,512,502",,,,,,,,,,,,,,
0312,155033,open_set,A crowd scene in front of mosque .,mosque,"48,23,436,398",,,,,,,,,,,,,,
0313,158552,open_set,A group of parents are sitting at an outdoor assembly .,A group of parents,"53,195,328,380",,,,,,,,,,,,,,
0314,157092,open_set,Women are dancing outside .,Women,"1,40,512,512",,,,,,,,,,,,,,
0315,155253,open_set,Man jogging on a sunny day .,Man,"128,37,405,512",,,,,,,,,,,,,,
0316,157309,open_set,peoples sitting at the ground,peoples,"8,110,437,444",,,,,,,,,,,,,,
0317,154276,open_set,A man is standing on the streets taking photographs .,A man,"195,29,280,499",,,,,,,,,,,,,,
0318,158449,open_set,Two older men are having a conversation at a park .,Two older men,"2,80,510,512",,,,,,,,,,,,,,
0319,154587,open_set,a young man is skateboarding down the side of a road .,a young man,"392,242,440,478",,,,,,,,,,,,,,
0320,156796,open_set,A blond woman is walking on the street .,A blond woman,"118,139,293,512",,,,,,,,,,,,,,
0321,154810,open_set,Back view of a person showering .,Back view of a person,"105,87,323,512",,,,,,,,,,,,,,
0322,156302,open_set,a girl catches a baseball .,a girl,"95,38,346,445",,,,,,,,,,,,,,
0323,155711,open_set,A mountain climber has reached the top of a brown rock .,A mountain climber,"288,114,428,419",,,,,,,,,,,,,,
0324,155563,open_set,The snowboarder is in the air .,The snowboarder,"294,72,371,186",,,,,,,,,,,,,,
0325,154010,open_set,oriental lady jumping in the air with joy .,oriental lady,"142,86,301,327",,,,,,,,,,,,,,
0326,154201,open_set,A group of Asian girls are standing together .,A group of Asian girls,"2,27,494,512",,,,,,,,,,,,,,
0327,154185,open_set,People standing in line at a food service place .,People,"34,242,455,512",,,,,,,,,,,,,,
0328,155507,open_set,A bronze street performer pretends to make a movie while a confused boy watches .,a confused boy,"57,278,119,496",A bronze street performer,"338,15,411,368",,,,,,,,,,,,
0329,155020,open_set,Three young youths outside sitting on a cement bench very distant from each other .,a cement bench,"38,370,461,473",Three young youths,"12,215,505,480",,,,,,,,,,,,
0330,158390,open_set,A black and white dog is jumping up to catch a green Frisbee .,a green Frisbee,"250,146,281,193",A black and white dog,"97,191,278,479",,,,,,,,,,,,
0331,155195,open_set,"A couple takes their own picture in front of the Arc De TRiomphe , from across the street .",A couple,"285,318,355,470",the Arc De TRiomphe,"19,1,497,311",,,,,,,,,,,,
0332,154231,open_set,A small boy sits at the controls of a red moped .,A small boy,"202,67,445,508",the controls of a red moped,"150,279,234,350",,,,,,,,,,,,
0333,158713,open_set,Woman sitting surrounded by vegetables .,vegetables,"1,228,512,512",Woman,"172,25,367,356",,,,,,,,,,,,
0334,157537,open_set,A group of bicyclist having their arms around each other .,A group of bicyclist,"110,215,367,512",their arms,"109,274,338,395",,,,,,,,,,,,
0335,157274,open_set,Two older people talk in a group of people .,a group of people,"245,124,512,511",Two older people,"2,53,512,511",,,,,,,,,,,,
0336,156977,open_set,A girl in the background takes a picture as many people busily walk by .,A girl,"73,195,138,498",many people,"66,173,495,510",,,,,,,,,,,,
0337,154915,open_set,Two men playing horseshoes .,horseshoes,"200,348,306,415",Two men,"90,60,414,219",,,,,,,,,,,,
0338,155196,open_set,A couple is posing for a picture in front of the Arc de Triomphe .,A couple,"285,318,355,470",the Arc de Triomphe,"19,1,497,311",,,,,,,,,,,,
0339,158619,open_set,People are watching an outside presentation .,People,"1,230,460,512",an outside presentation,"287,144,512,298",,,,,,,,,,,,
0340,154466,open_set,The man does a trick on the fourwheeler .,the fourwheeler,"104,168,505,388",The man,"196,88,419,283",,,,,,,,,,,,
0341,155853,open_set,A dog runs in a field .,A dog,"75,242,368,472",a field,"1,235,512,512",,,,,,,,,,,,
0342,157266,open_set,A breakdancer displays an impressive handstand in a heavily graffiti tagged room .,A breakdancer,"50,1,448,510",an impressive handstand,"50,1,448,512",,,,,,,,,,,,
0343,155110,open_set,Two men in karate uniforms kicking each other .,Two men,"123,32,381,512",karate uniforms,"124,75,384,512",,,,,,,,,,,,
0344,155238,open_set,A group of kids playing with water guns .,water guns,"80,228,393,502",A group of kids,"103,116,463,512",,,,,,,,,,,,
0345,157805,open_set,It looks like the clown has fallen off the horse .,the horse,"131,147,394,466",the clown,"172,189,301,374",,,,,,,,,,,,
0346,154007,open_set,An asian woman is jumping in celebration in a park outside the city .,a park,"1,267,512,512",An asian woman,"142,86,301,327",,,,,,,,,,,,
0347,154008,open_set,A young Asian woman is jumping midair in a crowded city part .,a crowded city part,"1,267,512,512",A young Asian woman,"142,86,301,327",,,,,,,,,,,,
0348,158780,open_set,Two pilots are standing and talking in front of a British Airways airplane .,Two pilots,"87,309,234,512",a British Airways airplane,"30,128,510,421",,,,,,,,,,,,
0349,156523,open_set,Flaming are shooting from the rear of a race car .,the rear of a race car,"111,133,388,388",Flaming,"186,226,288,361",,,,,,,,,,,,
0350,155699,open_set,A basketball player with several blockers .,A basketball player,"21,120,424,512",several blockers,"165,9,512,512",,,,,,,,,,,,
0351,156457,open_set,A man wearing a blue apron is cooking in a kitchen .,a blue apron,"88,115,157,472",A man,"49,29,162,487",,,,,,,,,,,,
0352,155152,open_set,A gray dove in a bare tree .,a bare tree,"1,1,509,512",A gray dove,"222,241,267,312",,,,,,,,,,,,
0353,158351,open_set,A child begins to climb over a chain with water on the other side .,A child,"157,182,241,348",a chain,"4,178,434,349",,,,,,,,,,,,
0354,157194,open_set,The girl is climbing an artificial climbing wall .,The girl,"57,90,412,512",an artificial climbing wall,"2,6,512,512",,,,,,,,,,,,
0355,155902,open_set,Young girls practicing gymnastics .,Young girls,"44,16,512,512",gymnastics,"44,18,512,512",,,,,,,,,,,,
0356,155052,open_set,A policeman watches while many people participate in a marathon .,A policeman,"202,184,342,512",many people,"1,115,509,512",,,,,,,,,,,,
0357,158258,open_set,A group of people travel through a line along side a gorilla statue .,A group of people,"40,212,425,509",a gorilla statue,"206,185,262,239",,,,,,,,,,,,
0358,157605,open_set,The dog is barking while running down an obstacle .,The dog,"67,112,409,478",an obstacle,"120,339,468,512",,,,,,,,,,,,
0359,156817,open_set,Tennis players all standing around a court .,Tennis players,"55,91,477,465",all,"55,91,477,465",,,,,,,,,,,,
0360,158055,open_set,Three guys hanging out outside of a fruit stand .,Three guys,"334,206,509,472",outside of a fruit stand,"24,63,347,440",,,,,,,,,,,,
0361,155108,open_set,A lone hiker walking along a path in a high mountainous area .,A lone hiker,"135,181,205,419",a path,"3,276,301,512",,,,,,,,,,,,
0362,156475,open_set,Two dogs running on the beach .,the beach,"2,31,509,509",Two dogs,"97,147,386,376",,,,,,,,,,,,
0363,156242,open_set,Two men looking at a bulldozer .,a bulldozer,"163,1,510,512",Two men,"46,42,310,510",,,,,,,,,,,,
0364,155408,open_set,A tan dog swims around in the water .,the water,"1,213,510,512",A tan dog,"70,90,507,465",,,,,,,,,,,,
0365,158084,open_set,A family sits at the beach while swimmers can be seen in the background .,swimmers,"281,296,450,338",A family,"51,282,236,404",,,,,,,,,,,,
0366,157055,open_set,a blond little girl is playing with shoes .,shoes,"212,198,344,375",a blond little girl,"212,92,367,322",,,,,,,,,,,,
0367,153983,open_set,A dog running fast in the sand .,A dog,"37,18,297,456",the sand,"3,2,510,507",,,,,,,,,,,,
0368,156455,open_set,A singer is performing before a small crowd outside .,A singer,"243,18,502,508",a small crowd outside,"25,26,512,356",,,,,,,,,,,,
0369,154012,open_set,The man stands on the scaffolding as he looks outward .,The man,"197,169,308,407",the scaffolding,"137,2,512,474",,,,,,,,,,,,
0370,158097,open_set,A man jumps into the blue water pool .,the blue water pool,"1,379,512,512",A man,"43,124,453,369",,,,,,,,,,,,
0371,154910,open_set,A teenage boy wearing a cap looks irritated,a cap,"45,40,278,191",A teenage boy,"40,44,512,512",,,,,,,,,,,,
0372,158389,open_set,A man is reading a newspaper .,A man,"229,202,433,505",a newspaper,"244,395,405,439",,,,,,,,,,,,
0373,158054,open_set,Three men stand beside a blue produce stall outside .,Three men,"334,206,509,472",a blue produce stall outside,"24,63,347,440",,,,,,,,,,,,
0374,156005,open_set,A girl is about to emerge from a swimming pool .,a swimming pool,"3,1,510,512",A girl,"5,87,433,398",,,,,,,,,,,,
0375,154453,open_set,a large brown dog trying to catch a small white puppy from behind,a small white puppy,"249,293,312,407",a large brown dog,"1,1,282,439",,,,,,,,,,,,
0376,155168,open_set,A man takes a picture in a crowd .,A man,"274,160,512,510",a crowd,"3,179,512,512",,,,,,,,,,,,
0377,155339,open_set,A player fell down onto a hard court in women 's volleyball .,a hard court,"1,261,510,512",A player,"1,284,105,337",,,,,,,,,,,,
0378,156112,open_set,A skateboarder goes down a railing .,A skateboarder,"208,101,301,253",a railing,"1,117,512,375",,,,,,,,,,,,
0379,155322,open_set,A man playing the music for a couple .,a couple,"138,212,417,434",A man,"232,214,327,380",,,,,,,,,,,,
0380,158695,open_set,This dog is jumping through the water .,the water,"1,151,510,512",This dog,"123,174,408,366",,,,,,,,,,,,
0381,157136,open_set,A smiling child with Christmas colored clothing .,A smiling child,"4,10,445,501",Christmas colored clothing,"4,10,445,501",,,,,,,,,,,,
0382,157765,open_set,Boy in camouflage yankee 's hat staring .,camouflage yankee 's hat,"160,4,354,169",Boy,"62,4,415,512",,,,,,,,,,,,
0383,154101,open_set,The workers are wearing reflective jackets for working at night .,reflective jackets,"68,250,285,309",The workers,"64,230,290,364",,,,,,,,,,,,
0384,156247,open_set,A young girl in a pool .,A young girl,"5,2,476,508",a pool,"5,2,476,508",,,,,,,,,,,,
0385,155138,open_set,Cars line up in a very busy road in the middle of the city .,a very busy road,"1,276,418,512",Cars,"2,279,506,441",,,,,,,,,,,,
0386,154354,open_set,A group of video cameras recording from behind a barricade .,a barricade,"91,318,279,481",A group of video cameras,"134,215,403,486",,,,,,,,,,,,
