id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
0308,object_binding,"a traffic light, a shirt and a printer",a traffic light,"246,121,418,261",a shirt,"52,14,230,155",a printer,"40,195,172,361",,
0309,object_binding,"a boy, a blender and a bucket",a boy,"324,235,437,370",a blender,"17,138,176,315",a bucket,"358,34,474,199",,
0310,object_binding,"a tie, a cake and a bowl",a tie,"220,129,355,283",a cake,"53,240,203,390",a bowl,"380,373,511,486",,
0311,object_binding,"a bench, a cup and a truck",a bench,"207,154,317,291",a cup,"296,44,419,153",a truck,"312,344,466,479",,
0312,object_binding,"a stop sign, a platypus and a plate",a stop sign,"118,208,282,361",a platypus,"71,36,210,177",a plate,"298,117,467,274",,
0313,object_binding,"a bench, a candle and a pan",a bench,"177,225,342,391",a candle,"123,26,267,178",a pan,"225,396,343,497",,
0314,object_binding,"a cow, a train and a wallet",a cow,"117,178,227,284",a train,"205,296,362,410",a wallet,"388,247,512,407",,
0315,object_binding,"a couch, a platypus and a truck",a couch,"176,326,331,434",a platypus,"33,219,142,327",a truck,"366,312,500,443",,
0316,object_binding,"a rose, a boat and a platypus",a rose,"108,230,224,361",a boat,"392,249,493,414",a platypus,"4,25,179,184",,
0317,object_binding,"a laptop, a flower and a television",a laptop,"53,17,163,187",a flower,"94,226,213,333",a television,"235,52,365,170",,
0318,object_binding,"an apple, a shoe and a screwdriver",an apple,"65,279,242,395",a shoe,"243,276,389,427",a screwdriver,"108,25,279,185",,
0319,object_binding,"a microwave, a pan and a remote",a microwave,"105,177,257,328",a pan,"276,291,452,409",a remote,"112,346,246,472",,
0320,object_binding,"a sheep, a bottle and a kite",a sheep,"271,175,450,328",a bottle,"88,134,231,268",a kite,"106,309,236,419",,
0321,object_binding,"a handbag, a shower and a blender",a handbag,"172,301,345,455",a shower,"312,48,456,166",a blender,"15,256,169,419",,
0322,object_binding,"a shirt, a screwdriver and a television",a shirt,"375,90,507,217",a screwdriver,"81,310,259,421",a television,"256,118,365,295",,
0323,object_binding,"a tree, a traffic light and a toaster",a tree,"356,210,472,358",a traffic light,"70,290,224,427",a toaster,"289,23,459,192",,
0324,object_binding,"a pillow, a door and a desk",a pillow,"261,102,432,208",a door,"9,323,168,499",a desk,"373,223,473,344",,
0325,object_binding,"a platypus, an apple and a ball",a platypus,"258,204,425,304",an apple,"24,219,198,352",a ball,"195,12,375,118",,
0326,object_binding,"a clock, a surfboard and a mushroom",a clock,"9,192,117,331",a surfboard,"154,121,306,248",a mushroom,"318,130,433,278",,
0327,object_binding,"a rose, a fire hydrant and a bucket",a rose,"62,161,195,283",a fire hydrant,"328,288,487,459",a bucket,"219,21,338,178",,
0328,object_binding,"a bicycle, a platypus and a bin",a bicycle,"354,54,510,227",a platypus,"65,14,237,168",a bin,"231,231,399,407",,
0329,object_binding,"a cat, a mushroom and a wallet",a cat,"176,62,291,239",a mushroom,"404,316,512,480",a wallet,"102,350,222,489",,
0330,object_binding,"a bench, a sandwich and an hot-dog",a bench,"266,329,427,507",a sandwich,"47,186,155,352",an hot-dog,"191,170,298,303",,
0331,object_binding,"a beetle, a desk and a drill",a beetle,"148,247,317,398",a desk,"186,28,297,162",a drill,"322,276,469,456",,
0332,object_binding,"a table, a kite and a wallet",a table,"83,304,250,470",a kite,"93,156,247,258",a wallet,"201,35,348,142",,
0333,object_binding,"a toilet, a bin and a monitor",a toilet,"207,401,310,505",a bin,"86,110,229,234",a monitor,"287,63,396,234",,
0334,object_binding,"a person, a donut and a toolbox",a person,"317,233,452,403",a donut,"279,15,387,180",a toolbox,"63,249,195,364",,
0335,object_binding,"a skyscraper, a tennis racket and a desk",a skyscraper,"185,199,347,339",a tennis racket,"362,78,472,209",a desk,"365,373,478,489",,
0336,object_binding,"a bottle, a toothbrush and a frisbee",a bottle,"292,73,437,209",a toothbrush,"290,214,437,337",a frisbee,"87,144,250,319",,
0337,object_binding,"a skyscraper, a broom and a refrigerator",a skyscraper,"280,280,406,392",a broom,"140,3,242,118",a refrigerator,"78,127,178,235",,
0338,object_binding,"a parking meter, a zebra and a wallet",a parking meter,"176,165,299,319",a zebra,"300,69,442,210",a wallet,"245,346,414,451",,
0339,object_binding,"a skyscraper, a cow and a pan",a skyscraper,"159,150,312,283",a cow,"1,279,106,457",a pan,"321,340,442,504",,
0340,object_binding,"a bench, a shower and a plate",a bench,"249,284,408,452",a shower,"89,298,239,424",a plate,"264,90,413,239",,
0341,object_binding,"a car, a printer and a glass",a car,"312,356,424,471",a printer,"313,42,466,220",a glass,"160,231,302,367",,
0342,object_binding,"a bird, a ball and a refrigerator",a bird,"277,147,425,279",a ball,"106,180,209,321",a refrigerator,"20,337,189,485",,
0343,object_binding,"a chair, a handbag and a glass",a chair,"153,182,285,351",a handbag,"339,246,449,396",a glass,"217,382,321,506",,
0344,object_binding,"a skateboard, a mushroom and a bucket",a skateboard,"335,67,460,229",a mushroom,"230,290,395,418",a bucket,"102,32,282,132",,
0345,object_binding,"a microwave, an oven and a sink",a microwave,"329,191,474,343",an oven,"147,252,258,422",a sink,"288,34,433,176",,
0346,object_binding,"a snowboard, a motorcycle and a refrigerator",a snowboard,"15,273,188,391",a motorcycle,"237,307,414,471",a refrigerator,"46,2,172,115",,
0347,object_binding,"a toothbrush, a bear and a hat",a toothbrush,"365,283,504,408",a bear,"212,379,320,484",a hat,"128,192,263,303",,
0348,object_binding,"a guitar, a baseball bat and a watch",a guitar,"321,137,456,277",a baseball bat,"42,286,168,402",a watch,"3,31,169,195",,
0349,object_binding,"a tree, a car and a hat",a tree,"125,81,242,247",a car,"302,155,431,327",a hat,"202,376,361,499",,
0350,object_binding,"a cow, an umbrella and a bird",a cow,"30,137,144,310",an umbrella,"296,397,398,500",a bird,"318,167,460,328",,
0351,object_binding,"a book, a hair drier and a fire hydrant",a book,"28,99,200,223",a hair drier,"283,288,401,394",a fire hydrant,"88,337,251,493",,
0352,object_binding,"a toilet, a bowl and a shoe",a toilet,"177,148,277,308",a bowl,"299,154,428,256",a shoe,"16,83,176,233",,
0353,object_binding,"a broom, a horse and a frisbee",a broom,"75,296,226,462",a horse,"129,129,285,286",a frisbee,"288,191,403,353",,
0354,object_binding,"a book, a plant and a bench",a book,"57,199,167,347",a plant,"380,312,489,464",a bench,"270,146,397,261",,
0355,object_binding,"a flower, a handbag and a remote",a flower,"101,32,206,205",a handbag,"127,247,232,416",a remote,"265,69,372,249",,
0356,object_binding,"a toilet, a cow and a charger",a toilet,"344,308,451,473",a cow,"107,287,280,451",a charger,"204,149,363,275",,
0357,object_binding,"a tree, a skateboard and a glass",a tree,"285,50,419,191",a skateboard,"139,341,252,486",a glass,"159,97,268,248",,
0358,object_binding,"a table, a pizza and a ladder",a table,"211,75,327,243",a pizza,"45,161,204,289",a ladder,"4,299,177,469",,
0359,object_binding,"a flower, a baseball glove and a pillow",a flower,"352,233,467,383",a baseball glove,"58,6,201,185",a pillow,"20,280,181,398",,
0360,object_binding,"a tie, a tape and a remote",a tie,"151,339,306,458",a tape,"11,339,133,457",a remote,"194,35,313,211",,
0361,object_binding,"an umbrella, a bowl and a scarf",an umbrella,"225,189,373,365",a bowl,"48,258,224,370",a scarf,"319,74,450,181",,
0362,object_binding,"a bus, a snowboard and a bowl",a bus,"314,280,418,381",a snowboard,"135,390,302,500",a bowl,"63,89,233,202",,
0363,object_binding,"a bed, a baseball bat and a sandwich",a bed,"366,379,482,508",a baseball bat,"110,34,256,184",a sandwich,"153,215,294,383",,
0364,object_binding,"a tree, a bed and a backpack",a tree,"367,393,487,510",a bed,"58,123,223,247",a backpack,"229,133,375,258",,
0365,object_binding,"a laptop, a chair and an elephant",a laptop,"206,61,376,239",a chair,"5,58,157,230",an elephant,"267,283,401,459",,
0366,object_binding,"a boy, a table and a suitcase",a boy,"80,341,180,509",a table,"32,154,150,297",a suitcase,"279,370,390,495",,
0367,object_binding,"a dog, a mushroom and a bucket",a dog,"213,213,369,314",a mushroom,"153,383,292,509",a bucket,"106,96,243,196",,
0368,object_binding,"a boy, a teddy bear and a blender",a boy,"55,234,204,398",a teddy bear,"280,159,435,310",a blender,"363,319,475,421",,
0369,object_binding,"a couch, a snowboard and a speaker",a couch,"324,78,473,217",a snowboard,"193,365,360,479",a speaker,"36,112,199,230",,
0370,object_binding,"a car, a donut and a blender",a car,"152,303,287,447",a donut,"106,141,274,285",a blender,"237,29,373,131",,
0371,object_binding,"a car, a ball and a shirt",a car,"90,54,203,225",a ball,"380,143,496,288",a shirt,"224,164,363,288",,
0372,object_binding,"a banana, a surfboard and a suitcase",a banana,"344,166,474,288",a surfboard,"33,167,145,289",a suitcase,"95,14,198,143",,
0373,object_binding,"a handbag, a giraffe and a mouse",a handbag,"168,160,285,276",a giraffe,"322,313,444,490",a mouse,"15,331,137,482",,
0374,object_binding,"a toothbrush, a teddy bear and a drill",a toothbrush,"276,149,388,281",a teddy bear,"29,134,206,274",a drill,"304,343,462,510",,
0375,object_binding,"a tree, a lamp and a watch",a tree,"312,36,459,196",a lamp,"349,231,508,398",a watch,"130,388,290,498",,
0376,object_binding,"a skyscraper, a tiger and a tennis racket",a skyscraper,"99,225,259,402",a tiger,"360,369,500,480",a tennis racket,"386,83,505,207",,
0377,object_binding,"a tree, a pizza and a soap",a tree,"54,51,176,180",a pizza,"229,259,371,387",a soap,"188,53,300,231",,
0378,object_binding,"a giraffe, a basket and a remote",a giraffe,"88,327,199,454",a basket,"96,197,253,316",a remote,"29,56,172,194",,
0379,object_binding,"a baseball bat, an hot-dog and an elephant",a baseball bat,"317,304,461,455",an hot-dog,"129,236,279,411",an elephant,"184,7,321,123",,
0380,object_binding,"an oak, a sheep and a door",an oak,"341,278,508,403",a sheep,"120,81,237,261",a door,"73,336,211,484",,
0381,object_binding,"a table, a donut and a ruler",a table,"133,5,297,154",a donut,"151,195,287,367",a ruler,"337,72,462,236",,
0382,object_binding,"a bed, a bear and a ring",a bed,"9,191,119,340",a bear,"163,165,302,273",a ring,"45,349,215,458",,
0383,object_binding,"a keyboard, an hot-dog and a motorcycle",a keyboard,"93,109,263,224",an hot-dog,"356,266,495,385",a motorcycle,"155,283,261,436",,
0384,object_binding,"a chair, a banana, a suitcase and a ladder",a chair,"62,144,192,251",a banana,"140,361,223,497",a suitcase,"254,271,375,394",a ladder,"353,3,490,124"
0385,object_binding,"a guitar, a sink, a bin and a curtain",a guitar,"129,98,267,222",a sink,"74,407,185,509",a bin,"328,76,412,174",a curtain,"19,218,109,309"
0386,object_binding,"a broom, an oven, a sock and a speaker",a broom,"314,350,399,489",an oven,"305,209,453,343",a sock,"14,301,127,443",a speaker,"41,90,147,186"
0387,object_binding,"a guitar, a mouse, a ruler and a ball",a guitar,"352,135,471,283",a mouse,"226,172,323,293",a ruler,"97,377,234,502",a ball,"8,37,108,130"
0388,object_binding,"a bus, a stop sign, a pan and a basket",a bus,"137,246,235,334",a stop sign,"262,303,380,417",a pan,"40,7,149,154",a basket,"423,76,504,212"
0389,object_binding,"a keyboard, a truck, a plate and a toolbox",a keyboard,"5,240,142,369",a truck,"243,378,357,500",a plate,"49,370,167,509",a toolbox,"145,201,225,299"
0390,object_binding,"a sheep, a platypus, a cup and a fire hydrant",a sheep,"288,166,398,309",a platypus,"93,210,209,359",a cup,"26,367,174,468",a fire hydrant,"403,363,502,468"
0391,object_binding,"a chair, a couch, a fire hydrant and a ball",a chair,"1,108,89,223",a couch,"176,216,293,365",a fire hydrant,"379,230,468,312",a ball,"132,387,221,487"
0392,object_binding,"a car, a tiger, a suitcase and a door",a car,"284,176,407,272",a tiger,"117,185,219,316",a suitcase,"240,296,331,419",a door,"370,420,506,507"
0393,object_binding,"a lamp, a knife, a leaf and a printer",a lamp,"277,297,421,442",a knife,"284,10,368,149",a leaf,"50,129,194,235",a printer,"299,157,417,245"
0394,object_binding,"a carrot, a tie, a knife and a remote",a carrot,"257,15,342,148",a tie,"46,52,169,199",a knife,"107,239,188,342",a remote,"409,55,504,205"
0395,object_binding,"a boat, a platypus, a spoon and a shower",a boat,"364,367,462,448",a platypus,"172,39,295,123",a spoon,"164,364,249,464",a shower,"362,94,507,209"
0396,object_binding,"a sheep, a cow, a hair drier and a speaker",a sheep,"103,237,204,333",a cow,"378,302,486,441",a hair drier,"216,316,303,439",a speaker,"275,121,388,256"
0397,object_binding,"a bed, a toilet, a traffic light and a ladder",a bed,"96,337,186,443",a toilet,"357,186,441,316",a traffic light,"17,216,114,297",a ladder,"275,229,356,346"
0398,object_binding,"a pizza, a teddy bear, a mouse and a backpack",a pizza,"192,251,325,333",a teddy bear,"313,2,424,116",a mouse,"14,70,116,189",a backpack,"381,157,462,251"
0399,object_binding,"a toothbrush, an apple, a motorcycle and a shirt",a toothbrush,"138,321,229,437",an apple,"69,13,194,142",a motorcycle,"249,57,356,182",a shirt,"374,288,467,379"
0400,object_binding,"a vase, a fork, a leaf and a curtain",a vase,"326,96,413,207",a fork,"234,287,336,378",a leaf,"7,308,143,427",a curtain,"376,383,487,490"
0401,object_binding,"a tree, a couch, a mushroom and a soap",a tree,"6,330,86,434",a couch,"197,168,347,313",a mushroom,"222,390,372,472",a soap,"45,36,131,124"
0402,object_binding,"a beetle, an apple, an elephant and a curtain",a beetle,"281,89,373,203",an apple,"120,134,214,248",an elephant,"17,371,158,486",a curtain,"206,339,310,420"
0403,object_binding,"a skateboard, a shower, a drill and a soap",a skateboard,"141,101,260,216",a shower,"195,9,283,92",a drill,"371,218,481,302",a soap,"76,390,191,497"
0404,object_binding,"a donut, a handbag, a ball and a plate",a donut,"24,306,150,417",a handbag,"292,207,423,336",a ball,"193,279,280,376",a plate,"60,78,168,186"
0405,object_binding,"a handbag, a snowboard, a shirt and a shampoo",a handbag,"5,251,143,398",a snowboard,"209,311,358,417",a shirt,"149,30,295,151",a shampoo,"371,279,485,378"
0406,object_binding,"a traffic light, a crocodile, a ruler and a scarf",a traffic light,"188,209,287,339",a crocodile,"6,348,152,458",a ruler,"363,365,507,448",a scarf,"309,224,455,315"
0407,object_binding,"a skyscraper, a surfboard, an hot-dog and a mug",a skyscraper,"384,364,472,499",a surfboard,"102,82,240,212",an hot-dog,"241,301,377,438",a mug,"330,93,410,240"
0408,object_binding,"a table, a microwave, a donut and a hammer",a table,"200,185,296,290",a microwave,"369,16,491,109",a donut,"130,329,244,479",a hammer,"312,362,457,447"
0409,object_binding,"a cat, a sheep, a vase and a hat",a cat,"211,356,302,436",a sheep,"14,160,115,293",a vase,"163,53,295,175",a hat,"394,162,496,285"
0410,object_binding,"a boat, a donut, a candle and a bin",a boat,"107,208,242,337",a donut,"354,313,492,436",a candle,"294,24,380,162",a bin,"191,368,274,485"
0411,object_binding,"a donut, a frisbee, a watch and a drill",a donut,"207,277,305,427",a frisbee,"364,121,470,252",a watch,"8,319,153,437",a drill,"317,327,436,461"
0412,object_binding,"a sandwich, a knife, a shoe and a monitor",a sandwich,"138,261,279,361",a knife,"382,354,512,478",a shoe,"335,9,450,104",a monitor,"242,57,322,147"
0413,object_binding,"a table, a shoe, a scarf and a ring",a table,"30,255,149,390",a shoe,"359,317,492,462",a scarf,"313,150,409,283",a ring,"355,2,489,112"
0414,object_binding,"a baseball bat, a vase, a sandwich and a traffic light",a baseball bat,"168,297,250,414",a vase,"371,81,476,187",a sandwich,"311,200,445,334",a traffic light,"277,367,397,507"
0415,object_binding,"a cat, a keyboard, a suitcase and a screwdriver",a cat,"68,248,197,337",a keyboard,"382,341,468,467",a suitcase,"315,228,442,327",a screwdriver,"122,38,217,177"
0416,object_binding,"a carrot, a shirt, a flashlight and a speaker",a carrot,"149,29,269,137",a shirt,"155,311,259,444",a flashlight,"393,137,489,251",a speaker,"367,318,508,428"
0417,object_binding,"a cat, a flower, a hat and a television",a cat,"251,387,347,492",a flower,"61,215,184,325",a hat,"341,247,451,346",a television,"90,97,171,195"
0418,object_binding,"a cow, a parking meter, a keyboard and a sock",a cow,"254,337,344,439",a parking meter,"334,225,482,323",a keyboard,"372,351,510,485",a sock,"138,86,238,180"
0419,object_binding,"a microwave, a candle, a blender and a backpack",a microwave,"157,395,239,496",a candle,"311,195,420,280",a blender,"111,211,237,297",a backpack,"282,2,369,96"
0420,object_binding,"a bed, a teddy bear, a tape and a screwdriver",a bed,"337,63,432,149",a teddy bear,"36,12,183,144",a tape,"65,165,187,291",a screwdriver,"117,404,242,488"
0421,object_binding,"a beetle, a giraffe, a hair drier and a notebook",a beetle,"110,229,210,341",a giraffe,"413,352,496,479",a hair drier,"235,38,348,167",a notebook,"66,87,198,179"
0422,object_binding,"a donut, a hair drier, a sink and a hat",a donut,"222,84,304,223",a hair drier,"218,243,355,386",a sink,"81,351,182,470",a hat,"41,139,142,271"
